wikipedia-15133-19-0-2-45-46	이은주의 첫 영화로, 그녀가 강수연(정화 역)의 동생 세화 역으로 출연한 박종원 감독의 《송어》도 1998년에 촬영이 이루어졌다.	이은주	0	2	감독	45	46	blind
wikitree-10241-0-0-4-9-11	경성대학교(총장 송수건) 미술학과 졸업예정 학생들이 부산 지역의 유망한 청년예술가에게 창작 발표기회를 제공하고 지역 신진예술가를 발굴․육성하는 홍티 예술촌의「청년예술가 발굴 기획전-展」에 참여한다.	경성대학교	0	4	송수건	9	11	blind
wikipedia-24909-38-83-89-45-48	하더라도 만일 그녀의 아들에게 계승시킬 수 있다면 영국 왕 에드워드 2세의 왕비 이사벨라(마지막 카페 왕조의 국왕이었던 샤를 4세의 누이)의 아들인 에드워드 3세(재위:1327년~1377년)가 왕위 계승자가 된다는 주장도 성립되었다.	에드워드 3세	83	89	이사벨라	45	48	blind
wikitree-29775-2-38-43-17-18	정성으로 담근 700포기의 김장김치는 발굴된 저소득 가정 55세대에 새마을부녀회 회원들이 직접 전달하여 그 의미를 더했다.	새마을부녀회	38	43	김치	17	18	blind
wikipedia-20874-21-8-9-30-32	"노트북은 이들 정부에 판매될 것이며 ""하나의 노트북을 한 명의 어린이마다""라는 정책을 펼칠 각 나라의 교육부를 통하여 보급될 것이다."	정부	8	9	한 명	30	32	blind
wikipedia-8772-0-0-2-5-8	휘그당은 1833년에서 1856년까지 존재했던 미국의 정당이다.	휘그당	0	2	1833	5	8	blind
wikipedia-9215-0-0-6-135-140	카를로스 4세(Carlos Antonio Pascual Francisco Javier Juan Nepomuceno Jose Januario Serafin Diego, Carlos IV, 1748년 11월 11일 - 1819년 1월 20일)은 부르봉 왕가의 스페인 왕 (재위 : 1788년 12월 14일 - 1808년 3월 19일)이다.	카를로스 4세	0	6	부르봉 왕가	135	140	blind
wikitree-70149-1-0-2-51-53	광산구는 운남·우산·첨단2동에 이어 올해 어룡·수완동으로 주민자치회를 확대하고, 단계적으로 21개 동으로 확대하는 등 주민자치회 시범사업 확대·본격화를 민선7기 중요 정책으로 추진하고 있다.	광산구	0	2	21개	51	53	blind
wikitree-63861-4-39-41-9-12	이후 유 의원은 국민의당 창당에 합류한 뒤 당시 순창에 칩거하고 있던 정동영 대표에게 '러브콜'을 보내며 정 대표 끌어안기에 안간힘을 썼다.	정동영	39	41	국민의당	9	12	blind
wikipedia-26995-0-0-4-11-13	성남 FC는 경기도 성남시를 연고지로 하는 대한민국 K리그1의 프로 축구단이다.	성남 FC	0	4	성남시	11	13	blind
